x,Curve1
0.898914,0.0091292
0.921169,0.0103926
0.943424,0.0116559
0.970136,0.0141883
0.990195,0.0198988
1.01245,0.0211621
1.03697,0.029412
1.05923,0.0313106
1.08375,0.0389253
1.10603,0.0439999
1.12832,0.0509801
1.15285,0.0598652
1.17737,0.06748
1.19523,0.0770024
1.22421,0.0858861
1.24649,0.0922311
1.2666,0.105564
1.28893,0.118261
1.31346,0.127146
1.33572,0.130315
1.36021,0.132848
1.38245,0.131571
1.40691,0.129658
1.42912,0.123298
1.45135,0.12075
1.47576,0.11185
1.5002,0.10676
1.5224,0.0991308
1.54237,0.0902316
1.56678,0.0806957
1.59119,0.071795
1.61341,0.0679767
1.63784,0.0603464
1.66003,0.0520817
1.68226,0.0488986
1.70446,0.041269
1.72892,0.0393556
1.75334,0.0317253
1.77779,0.0285415
1.80224,0.0247225
1.82224,0.0209049
1.84447,0.018357
1.86892,0.0158084
1.89337,0.0113542
