x,Curve1
2.37164,0.0077006
2.39851,0.0159864
2.42093,0.0274684
2.44111,0.0383132
2.45458,0.0491622
2.46582,0.059374
2.47259,0.0695887
2.48159,0.0785245
2.49285,0.0925684
2.49964,0.105338
2.50866,0.119383
2.51765,0.127042
2.52442,0.136618
2.53118,0.146832
2.54019,0.157045
2.54695,0.165983
2.55819,0.176195
2.57385,0.178739
2.5917,0.175534
2.60728,0.165944
2.61393,0.15636
2.6228,0.146135
2.63167,0.13591
2.63832,0.126326
2.6472,0.118017
2.64938,0.108436
2.66271,0.0975694
2.66936,0.0892623
2.67378,0.0803178
2.68935,0.0700889
2.70493,0.05986
2.71828,0.0509099
2.75175,0.0432242
2.78302,0.0400108
2.81207,0.040631
2.82326,0.0438173
2.85683,0.0508214
2.88148,0.0610246
2.90387,0.0686745
2.91507,0.0724995
2.93521,0.0769574
2.94415,0.0782291
2.96651,0.0794922
2.97992,0.0794836
3.00002,0.0781934
3.01118,0.0756315
3.04465,0.0679459
3.07141,0.0589872
3.10264,0.0506644
3.13386,0.0410641
3.16735,0.0359333
3.20083,0.029525
3.23433,0.0263102
3.26334,0.0211822
3.29462,0.0192461
