x,Curve1
33.1299,0.106383
33.3425,2.5
33.4843,0.617021
33.6614,-0.148936
33.8386,0.202128
34.0039,0.329787
34.2047,-0.308511
34.3819,-0.691489
34.5591,-0.819149
34.748,-0.978723
34.9016,-0.978723
35.0906,-0.531915
35.2559,1.6383
35.4449,1.79787
35.5866,-0.0531915
35.7874,-0.0531915
35.9646,0.297872
36.1417,-0.0212766
36.2953,-0.531915
36.4724,-0.755319
36.6378,-0.914894
36.8268,-1.04255
36.9921,-0.946809
37.1693,0.457447
37.3701,2.59574
37.5354,0.393617
37.7126,-0.148936
37.8898,0.265957
38.0787,0.234043
38.2205,-0.340426
38.4094,-0.62766
38.5984,-0.755319
38.7756,-0.978723
38.9409,-0.946809
