x,Curve1
33.1417,0.329787
33.3307,1.2234
33.4843,0.744681
33.6614,-0.62766
33.8268,-0.851064
33.9921,-0.787234
34.1929,-0.946809
34.3701,-0.0531915
34.5472,1.25532
34.7362,0.553191
34.9134,-0.531915
35.0669,-0.212766
35.2559,1
35.4094,1.25532
35.5748,-0.117021
35.7756,-0.882979
35.9528,-0.691489
36.1299,-0.946809
36.2835,-0.595745
36.6496,1.12766
36.815,-0.117021
36.9921,-0.5
37.1693,0.393617
37.3583,1.28723
37.5354,0.585106
37.7008,-0.755319
37.8898,-0.755319
38.0433,-0.819149
38.2323,-0.946809
38.3976,-0.0212766
38.5748,1.28723
38.7283,0.457447
38.9291,-0.56383
