x,Curve1
33.0354,-0.299465
33.2244,-0.973262
33.3898,-1.26203
33.5433,-0.299465
33.7205,1.36898
33.9094,1.46524
34.0748,-0.139037
34.2402,-0.620321
34.4173,0.245989
34.6181,0.534759
34.7835,0.0855615
34.9606,-0.106952
35.126,-0.588235
35.315,-1.26203
35.4921,-0.84492
35.6693,0.566845
35.8346,1.72193
36.0236,0.791444
36.2008,-0.620321
36.378,-0.299465
36.5315,0.663102
36.7205,0.213904
36.8976,-0.0106952
37.0748,-0.299465
37.2638,-1.1016
37.4409,-1.22995
37.5945,-0.203209
37.7835,1.40107
37.9488,1.40107
38.1378,-0.299465
38.2913,-0.652406
38.4921,0.406417
38.6693,0.470588
38.8228,-0.0748663
