x,Curve1
24.9536,0.000961538
25.3712,0.00288462
25.7889,0.00288462
26.1137,0.00288462
26.5777,0.00288462
26.9954,0.00192308
27.413,0.00192308
27.7378,0.00288462
28.2019,0.00288462
28.5731,0.00192308
29.0371,0.00288462
29.3619,0.00192308
29.7796,0.00288462
30.1508,0.00192308
30.5684,0.00288462
30.9397,0.00288462
31.4037,0.00288462
31.8213,0.00288462
32.1926,0.00288462
32.5638,0.00288462
32.9814,0.00673077
33.3063,0.0740385
33.7703,0.0423077
34.1415,0.0221154
34.5128,0.00673077
34.9768,-0.00480769
35.3944,-0.025
35.7193,-0.0201923
36.1833,-0.0163462
36.6009,-0.0153846
36.9258,-0.0125
37.3434,-0.0105769
37.761,-0.00865385
38.1323,-0.00673077
38.5499,-0.00384615
38.9211,-0.000961538
39.3387,-0.00192308
39.7564,-0.00288462
40.174,-0.00480769
40.6845,-0.00673077
41.0093,-0.00384615
41.4269,-0.00480769
41.7981,-0.00576923
42.2158,-0.00384615
42.587,0.00288462
43.0046,0.0144231
43.4223,0.0221154
43.7935,0.0201923
44.2111,0.00865385
44.5824,-0.00288462
44.9072,-0.00769231
