x,Curve1
25,0.000487805
25.4566,0.00146341
25.8219,0.00146341
26.2329,0.00146341
26.5525,0.00146341
27.0091,0.00146341
27.4201,0.00146341
27.7397,0.00536585
28.1963,0.0190244
28.653,0.0541463
28.7443,0.0609756
28.9726,0.0492683
29.3379,0.0170732
29.7489,0.00439024
30.1598,0.00243902
30.6164,0.00536585
31.0274,0.00926829
31.3927,0.0121951
31.758,-0.0141463
32.2146,-0.0336585
32.6256,-0.0229268
32.9909,-0.0141463
33.4018,-0.0121951
33.8128,-0.0102439
34.2237,-0.015122
34.589,-0.0239024
35.0457,-0.0141463
35.411,-0.0102439
35.8219,-0.00829268
36.2329,-0.00829268
36.6438,-0.00146341
37.0548,-0.00243902
37.4201,0.000487805
37.8311,-0.00146341
38.242,-0.00829268
38.653,-0.00634146
39.0183,-0.00536585
39.4749,-0.00439024
39.7945,0.00341463
40.2055,0.00439024
40.5708,0.0112195
41.0274,0.00926829
41.8493,-0.00146341
42.2603,-0.00536585
42.6256,-0.0102439
43.0365,-0.0102439
43.4018,-0.0121951
43.8128,-0.0102439
44.2694,-0.00536585
44.726,-0.00536585
45.0457,-0.00439024
