24.9205,0.000285714
25.3709,0.000571429
25.8212,0.000571429
26.1921,0.000571429
26.6159,0.000857143
26.9868,0.000857143
27.4106,0.000571429
27.8344,0.000571429
28.1788,0.000571429
28.6026,0.000571429
29,0.00114286
29.3709,0.00171429
29.7682,0.00228571
30.1656,0.00428571
30.6159,0.00942857
30.9603,0.0148571
31.3576,0.0214286
31.755,0.022
32.2318,0.0185714
32.5497,0.00971429
32.9735,-0.00171429
33.3974,-0.0114286
33.8212,-0.0137143
34.1656,-0.00971429
34.5894,-0.00714286
35.0132,-0.00628571
35.4371,-0.008
35.7815,-0.00971429
36.1788,-0.0108571
36.5762,-0.0105714
37.0265,-0.00771429
37.3709,-0.004
37.7417,-0.00114286
38.1391,0.000571429
38.6159,0.000285714
38.9603,-0.00228571
39.3841,-0.00457143
39.7815,-0.00628571
40.1788,-0.00514286
40.5762,-0.00314286
40.947,-0.00171429
41.3709,6.94E-18
41.7947,0.000571429
42.1921,0.00171429
42.6159,0.00228571
43.0132,0.00228571
43.3576,0.00342857
43.8079,0.004
44.2053,0.00342857
44.6026,0.000857143
44.894,-0.00228571
