24.9201,0.00128205
25.3728,0.00128205
25.7989,0.000997151
26.1718,0.00128205
26.5979,0.00185185
26.9707,0.00156695
27.3702,0.00299145
27.743,0.00584046
28.1158,0.00982906
28.5952,0.0141026
28.9414,0.0152422
29.3409,0.0109687
29.767,0.00612536
30.1931,0.00242165
30.5659,0.00128205
30.992,0.000997151
31.3915,0.00042735
31.7643,0.00042735
32.1638,0.00042735
32.6165,0.00014245
32.9627,-0.00014245
33.3888,0.00014245
33.7883,0.00014245
34.2144,0.00042735
34.5872,0.00042735
34.9601,0.000997151
35.3329,0.000997151
35.7856,-0.00156695
36.1851,-0.00498575
36.5846,-0.00641026
37.0373,-0.00612536
37.3835,-0.00470085
37.783,-0.00356125
38.1824,-0.00299145
38.5819,-0.00299145
38.9547,-0.00270655
39.4075,-0.00213675
39.8602,-0.00156695
40.2064,-0.00042735
40.6059,0.000712251
40.9787,0.00156695
41.3782,0.00156695
41.7776,0.00156695
42.1771,0.00042735
42.6032,-0.00128205
43.0027,-0.00213675
43.3755,-0.00213675
43.8016,-0.00128205
44.1744,0.00042735
44.5473,0.00128205
44.8935,0.00213675
