25,0.000997151
25.3769,0.000997151
25.7806,0.00128205
26.1844,0.00128205
26.5612,0.00128205
27.0188,0.00128205
27.3688,0.00128205
27.7995,0.00128205
28.2032,0.00128205
28.5262,0.000997151
28.9569,0.000997151
29.3876,0.000997151
29.7914,0.000997151
30.2221,0.000997151
30.6258,0.000997151
31.0296,0.000712251
31.3795,0.000997151
31.7833,0.000997151
32.1871,0.000712251
32.5908,0.000997151
32.9946,0.000997151
33.3984,0.000997151
33.8291,0.000997151
34.179,0.00128205
34.5828,0.00185185
34.9596,0.00327635
35.3634,0.00641026
35.7941,0.0121083
36.144,0.0146724
36.5209,0.0163818
37.0323,0.0132479
37.3822,0.00384615
37.786,-0.00527066
38.1629,-0.0112536
38.6205,-0.0106838
38.9973,-0.00669516
39.3742,-0.00327635
39.8048,-0.00185185
40.2355,-0.00128205
40.6393,-0.00128205
41.0431,-0.000997151
41.4468,-0.000997151
41.8506,-0.00185185
42.2005,-0.00185185
42.6312,-0.00185185
43.0619,-0.00185185
43.4657,-0.00185185
43.8425,-0.00185185
44.2194,-0.00156695
44.6501,-0.00128205
