24.9338,0.00014245
25.3836,0.00014245
25.7803,0.00042735
26.1507,0.00042735
26.5474,0.000712251
26.9707,0.000712251
27.3675,0.000712251
27.738,0.00042735
28.0817,0.000997151
28.5314,0.00128205
28.9016,0.00185185
29.351,0.00327635
29.7473,0.00527066
30.1429,0.00982906
30.4856,0.0143875
30.8555,0.0160969
31.3588,0.0138177
31.7567,0.00982906
32.1279,0.00669516
32.5516,0.00498575
32.9487,0.00384615
33.3726,0.00156695
33.7179,-0.00384615
34.1424,-0.00840456
34.5662,-0.010114
34.9894,-0.00982906
35.3594,-0.00868946
35.7297,-0.00811966
36.1792,-0.00726496
36.6021,-0.00612536
36.9458,-0.00498575
37.3424,-0.00441595
37.7655,-0.00356125
38.1622,-0.00327635
38.5589,-0.00270655
38.9557,-0.00270655
39.3789,-0.00213675
39.7494,-0.00270655
40.1462,-0.00270655
40.5695,-0.00270655
40.9662,-0.00242165
41.3364,-0.00156695
41.7591,0.00042735
42.182,0.00185185
42.5522,0.00270655
42.9488,0.00356125
43.3456,0.00356125
43.769,0.00299145
44.1927,0.00156695
44.5637,-0.000712251
44.9346,-0.00270655
