24.9857,0.00358166
25.3847,0.00358166
25.7835,0.00386819
26.2091,0.00386819
26.6346,0.00386819
26.9538,0.00358166
27.3793,0.00386819
27.8314,0.00386819
28.2038,0.00386819
28.6027,0.00386819
29.0282,0.00386819
29.4006,0.00386819
29.8261,0.00386819
30.225,0.00386819
30.5708,0.00386819
30.9963,0.00386819
31.4481,0.00501433
31.8199,0.00730659
32.1648,0.0101719
32.5887,0.0164756
33.0394,0.0219198
33.3849,0.0227794
33.812,0.0170487
34.2402,0.00702006
34.6682,-0.00243553
35.0152,-0.00702006
35.4146,-0.00902579
35.8132,-0.00759312
36.2117,-0.00587393
36.6101,-0.00415473
37.0351,-0.002149
37.4336,-0.000429799
37.8589,0.000429799
38.2312,0.000716332
38.6566,0.00100287
39.0553,0.002149
39.4539,0.00329513
39.8525,0.00472779
40.2779,0.00501433
40.7037,0.00415473
40.9971,0.000716332
41.45,-0.00186246
41.8755,-0.00186246
42.327,0.000429799
42.6724,0.00186246
43.0709,0.00329513
43.4699,0.00329513
43.8956,0.00272206
44.2684,0.00100287
44.6672,0.0012894
45.1189,0.0030086
