x,Curve1
24.9038,-0.00145631
25.3365,-0.00145631
25.7692,-0.00145631
26.2019,-0.00145631
26.5865,-0.00145631
26.9712,-0.00145631
27.4038,-0.00145631
27.7885,-0.00145631
28.1731,-0.00145631
28.6058,-0.00145631
29.0385,-0.00145631
29.4231,-0.00145631
29.8077,-0.00145631
30.2404,-0.00145631
30.5769,-0.00145631
30.9615,-0.00145631
31.3462,-0.00145631
31.8269,-0.00194175
32.2115,-0.00145631
32.5962,-0.00145631
33.0288,-0.00145631
33.4135,-0.000485437
33.7981,0.000485437
34.0865,0.00436893
34.5673,0.0165049
34.9038,0.0334951
35.2404,0.0359223
35.4327,0.0315534
35.8173,0.00679612
36.1538,-0.0038835
36.5385,-0.0237864
36.9712,-0.018932
37.4038,-0.0131068
37.7404,-0.00728155
38.1731,-0.00631068
38.6058,-0.00631068
38.9904,-0.00631068
39.375,-0.00533981
39.7596,-0.00339806
40.1442,-0.00194175
40.625,-0.00291262
41.0096,-0.0038835
41.3942,-0.00533981
41.7788,-0.00582524
42.2115,-0.00533981
42.6442,-0.00436893
43.0288,-0.0038835
43.4615,-0.00194175
43.8462,0.00242718
44.1827,0.00776699
44.6154,0.0121359
