x,Curve1
24.9529,0.00217391
25.3765,0.00217391
25.7529,0.00217391
26.1765,0.00217391
26.5529,0.00217391
26.9765,0.00217391
27.3529,0.00217391
27.8235,0.00217391
28.1529,0.00217391
28.5294,0.00217391
28.9529,0.00217391
29.3294,0.00217391
29.8,0.00217391
30.1294,0.002657
30.5529,0.00410628
30.9294,0.0089372
31.3059,0.0219807
31.7765,0.0364734
32.1529,0.0364734
32.5294,0.0229469
32.9059,-0.00217391
33.3294,-0.0152174
33.7529,-0.0176329
34.1294,-0.0147343
34.6,-0.0118357
34.9294,-0.00942029
35.3529,-0.00797101
35.7294,-0.00603865
36.1529,-0.00410628
36.4824,-0.00362319
36.9059,-0.0031401
37.3294,-0.0031401
37.7059,0.000724638
38.0824,0.002657
38.5529,0.00458937
38.9765,0.00410628
39.3059,0.00120773
39.7294,-0.00603865
40.1059,-0.00942029
40.5765,-0.00700483
40.9059,0.000241546
41.3294,0.00410628
41.7529,0.00362319
42.1294,-0.00120773
42.5529,-0.00458937
42.9294,-0.00362319
43.2588,-0.00217391
43.6824,0.0031401
44.1529,0.00507246
44.5294,0.00748792
44.8588,0.00942029
