x,Curve1
24.9527,6.93889e-18
25.4255,-0.000490196
25.7565,0.00147059
26.182,-0.000490196
26.6076,6.93889e-18
26.9385,-0.000490196
27.4113,0.00147059
27.7896,0.00196078
28.1678,0.00196078
28.5934,0.00294118
28.9716,0.00980392
29.3972,0.0245098
29.7754,0.0313725
30.1064,0.0220588
30.5792,0.0117647
30.9574,0.00735294
31.4303,0.00735294
32.1868,0.00686275
32.6123,-0.00294118
32.9433,-0.0181373
33.4161,-0.0191176
33.7943,-0.0132353
34.1253,-0.0112745
34.5981,-0.0122549
35.0236,-0.0127451
35.4019,-0.0122549
35.7801,-0.00980392
36.1584,-0.00735294
36.5839,-0.00588235
36.9622,-0.00441176
37.3877,-0.00343137
37.8132,-0.00245098
38.1915,-0.00245098
38.617,-0.00343137
38.9953,-0.00392157
39.4208,-0.00343137
39.8463,-0.00343137
40.1773,-0.00245098
40.6501,-0.000490196
40.9811,0.00245098
41.4066,0.00441176
41.8322,0.00686275
42.2577,0.00637255
42.6359,0.00392157
43.0142,0.00245098
43.4397,-0.00245098
43.818,-0.00637255
44.1962,-0.00980392
44.669,-0.00980392
45,-0.00588235
