x,Curve1
24.9054,0.000487732
25.3783,-9.18084e-06
25.8038,-1.95093e-05
26.2293,-2.98377e-05
26.6076,-3.90186e-05
26.9858,-4.81994e-05
27.4586,-5.96755e-05
27.8369,-6.88563e-05
28.2624,-7.91847e-05
28.5934,0.000398219
29.0189,0.00135876
29.3972,0.00571852
29.8227,0.0212422
30.2482,0.0382221
30.6265,0.0396693
30.9574,0.0270399
31.4303,0.0134362
31.7612,-0.00113498
32.2813,-0.0360991
32.6123,-0.0273692
33.0378,-0.0137873
33.3688,-0.00602837
33.7943,-0.00555326
34.2671,-0.00847736
34.6454,-0.0138263
35.0236,-0.0182045
35.4019,-0.0191845
35.8274,-0.0162822
36.253,-0.00901099
36.6312,-0.00222406
37.0567,0.00310542
37.4823,0.00260965
37.8132,0.00114531
38.2388,-0.00566114
38.617,-0.0080975
39.0426,-0.00956414
39.4208,-0.00763157
39.7991,-0.00472813
40.2246,-0.0013404
40.6501,0.00107645
41.0757,0.00300787
41.4539,0.00396957
41.8794,0.00493011
42.2104,0.00686383
42.6832,0.00685235
43.0615,0.00393055
43.4397,-0.00287475
43.818,-0.0077383
44.2435,-0.0116321
44.669,-0.0126133
45.0473,-0.00922445
