x,Curve1
0.002,-0.0825472
0.486497,-0.0825472
1.01925,-0.0825472
1.4929,-0.0471698
2.02557,-0.0825472
2.51886,-0.0825472
3.03188,-0.0825472
3.50544,-0.0825472
3.979,-0.0825472
4.49202,-0.0825472
5.02487,-0.0471698
5.51816,-0.0471698
6.01136,-0.0825472
6.50465,-0.0825472
6.99813,-0.0117925
7.51096,-0.0825472
8.00426,-0.0825472
8.49764,-0.0471698
8.99084,-0.0825472
9.50377,-0.117925
10.0369,0.0235849
10.2579,1.54481
10.3207,2.88915
10.3855,5.04717
10.5118,8.01887
10.5656,6.00236
10.6003,4.16274
10.6365,2.92453
10.8504,1.7217
11.0485,2.04009
11.462,1.7217
11.6794,1.82783
11.8656,5.11792
11.9513,7.70047
12.0639,5.50708
12.0798,4.02123
12.1926,1.89858
12.2905,1.61557
12.3902,2.00472
12.4672,1.29717
13.0194,1.15566
13.51,0.165094
14.003,0.0235849
14.5152,-0.259434
15.0086,-0.224057
15.5009,-0.613208
16.0143,-0.471698
16.5075,-0.507075
17.002,-0.0471698
17.5146,-0.188679
18.0272,-0.365566
18.5201,-0.507075
19.0141,-0.259434
19.5072,-0.294811
20.02,-0.400943
20.4936,-0.365566
21.0067,-0.365566
21.5199,-0.294811
22.0131,-0.330189
22.526,-0.365566
23.039,-0.365566
23.5128,-0.294811
24.0061,-0.294811
24.5189,-0.365566
