x,Curve1
0.0660301,-0.117831
0.55893,-0.117134
1.05183,-0.116436
1.54464,-0.0803614
2.05735,-0.115013
2.55015,-0.0789385
3.04306,-0.078241
3.55576,-0.112893
4.04867,-0.112195
4.56128,-0.11147
5.07176,0.702932
5.30342,2.57826
5.43651,4.45345
5.592,5.30272
5.75317,3.99399
5.91573,2.1546
6.05626,1.19961
6.55232,-0.0025203
7.04559,-0.143332
7.5782,-0.24871
8.07073,-0.106504
8.54364,0.0002976
9.05644,-0.0697315
9.56906,-0.0690061
10.0422,-0.0683365
10.5548,-0.0322338
11.0674,-0.0315084
11.5604,-0.0661882
12.0534,-0.100868
12.5463,-0.10017
13.0392,-0.0994729
13.5714,-0.0633423
14.0644,-0.0980221
14.5573,-0.0973246
15.0501,-0.0612498
15.5629,-0.131279
16.0558,-0.130581
16.6271,0.0471138
16.9007,0.967312
17.0932,2.73645
17.3066,4.08109
17.5286,2.13565
17.6706,0.614628
17.8505,-0.340306
18.0289,-0.693827
18.3228,0.014136
18.4972,1.14646
18.7526,1.50059
18.9515,0.864082
19.0511,0.475072
19.5438,0.546524
20.0384,-0.124946
20.5505,0.0880432
21.0642,-0.335758
21.5765,-0.193524
22.0897,-0.405062
22.5428,-0.298288
23.0351,-0.0499503
23.5677,-0.155329
24.041,-0.190036
24.5536,-0.189311
