x,Curve1
0.0197316,-0.188651
0.513023,-0.152576
1.04578,-0.151822
1.53907,-0.186501
2.03236,-0.185803
2.52565,-0.149728
3.01894,-0.14903
3.51223,-0.148332
4.02526,-0.182983
4.51855,-0.146908
5.03157,-0.110804
5.52486,-0.145484
6.05762,-0.14473
6.53118,-0.14406
7.00474,-0.178767
7.55722,-0.071853
8.07024,1.30859
8.18863,3.14838
8.2281,4.52815
8.26756,5.87255
8.38595,7.00479
8.5438,4.63473
8.70166,2.44156
8.93844,1.66359
9.05683,1.16848
9.53039,0.249335
10.0434,-0.315976
10.5367,-0.315278
11.0497,-0.385307
11.543,-0.2431
12.0166,-0.0301652
12.5296,-0.241703
13.0426,-0.276355
13.7924,0.396876
13.8911,0.856921
14.0095,1.84765
14.0292,2.76749
14.0884,3.97041
14.1081,5.20864
14.2068,6.12859
14.3252,4.96131
14.3449,3.58162
14.4041,2.23736
14.4436,1.10534
14.5422,-0.0265912
15.0552,0.893946
15.5288,0.540843
16.0616,0.541597
16.5351,0.117738
17.0481,-0.270687
17.5217,-0.517658
18.0347,-0.587687
18.5675,-0.516178
19.0608,-0.51548
19.5541,-0.444027
20.0474,-0.30182
20.5604,-0.371849
21.0339,-0.47731
21.5272,-0.37048
22.06,-0.263594
22.5335,-0.369056
23.0663,-0.40368
23.5793,-0.332199
24.0529,-0.402284
24.5462,-0.330831
