x,Curve1
33.1417,0.840426
33.3307,1.25532
33.4724,0.712766
33.6732,-0.787234
33.8386,-1.10638
34.0157,-0.148936
34.1811,0.648936
34.3701,0.0106383
34.5354,-1.23404
34.7244,-0.914894
34.9016,0.393617
35.0669,0.776596
35.2677,1.06383
35.4331,1.2234
35.5866,-0.212766
35.7756,-1.23404
35.9646,-0.691489
36.1417,0.425532
36.3189,0.521277
36.4843,-0.691489
36.6614,-1.26596
36.8031,-0.148936
36.9921,0.776596
37.1693,0.840426
37.3583,1.31915
37.5354,0.617021
37.7244,-0.946809
37.878,-1.07447
38.0433,-0.0531915
38.2323,0.712766
38.4094,-0.0531915
38.5984,-1.20213
38.752,-0.819149
38.9291,0.489362
