24.9089,0.00241546
25.3645,0.00338164
25.7745,0.00338164
26.1845,0.00338164
26.5945,0.00434783
26.8679,0.00917874
27.369,0.0294686
27.7335,0.0594203
28.1435,0.02657
28.5991,0.00338164
28.9636,-0.00338164
29.3736,-0.00338164
29.7836,0.00628019
30.1481,0.0101449
30.5581,0.00821256
31.0137,0.00434783
31.3781,0.00917874
31.8337,0.00628019
32.1526,0.00144928
32.5626,-0.00144928
32.9727,-0.0207729
33.3371,-0.0304348
33.7927,-0.0246377
34.2027,-0.00724638
34.5672,-0.00241546
34.9772,-0.00338164
35.3872,-0.00628019
35.7517,-0.0101449
36.2073,-0.0111111
36.5718,-0.00917874
36.9818,-0.00821256
37.3918,-0.00241546
37.7563,0.00144928
38.1663,0.00338164
38.5308,0.00338164
38.9863,0.00338164
39.3508,0.000483092
39.8064,-0.00241546
40.1708,0.00241546
40.5809,0.00434783
40.9453,0.00628019
41.3554,0.00338164
41.7654,0.00144928
42.1754,-0.00628019
42.631,-0.00821256
42.9954,-0.00628019
43.3144,-0.00241546
43.8155,0.00144928
44.1344,-0.00338164
44.59,-0.00724638
44.9544,-0.00338164
