24.9543,0.000970874
25.3653,0.00194175
25.7763,0.00194175
26.1416,0.00291262
26.5525,0.00194175
26.9635,0.00194175
27.3288,0.00194175
27.7854,0.00291262
28.1507,0.00194175
28.516,0.00194175
28.9726,0.00194175
29.3379,0.00291262
29.7489,0.00485437
30.1598,0.0145631
30.6621,0.0592233
31.0274,0.0553398
31.4384,0.0436893
31.758,-0.00291262
32.1689,-0.031068
32.5342,-0.0339806
32.9452,-0.0300971
33.4018,-0.0174757
33.8128,-0.00970874
34.2237,-0.00776699
34.589,-0.00679612
34.9543,-0.00873786
35.411,-0.00873786
35.8219,-0.00873786
36.2329,-0.00582524
36.5982,0.0038835
37.0091,0.0106796
37.3744,0.00485437
37.8311,1.39E-17
38.1963,-0.0116505
38.5616,-0.0135922
39.0183,-0.00291262
39.3836,-0.0038835
39.7945,0.00485437
40.2511,0.00194175
40.6621,1.39E-17
41.0274,-0.00291262
41.3927,-0.00485437
41.8037,-0.00485437
42.2146,-0.0038835
42.5799,0.00291262
43.0365,0.00485437
43.4018,0.00679612
43.7671,0.0106796
44.1781,0.0145631
44.589,0.0184466
45,0.0126214
