24.9089,-0.00243902
25.3645,-0.00146341
25.7745,-0.00243902
26.1845,-0.00146341
26.5945,-0.00146341
26.959,-0.00243902
27.369,-0.00146341
27.8246,-0.00146341
28.1435,0.00243902
28.5991,0.00829268
28.918,0.0512195
29.2825,0.0736585
29.4647,0.064878
29.7836,0.0482927
30.1936,0.0219512
30.5581,-0.00341463
30.9681,-0.0434146
31.3326,-0.0434146
31.6515,-0.0385366
31.7882,-0.0297561
32.1526,-0.00926829
32.6082,-0.00146341
33.0182,-0.00341463
33.2916,-0.00731707
33.7927,-0.0229268
34.2027,-0.0307317
34.5216,-0.0278049
34.9772,-0.0287805
35.3872,-0.0190244
35.7973,0.00146341
36.1617,0.00146341
36.5718,0.00731707
36.9818,0.00146341
37.4374,-0.00634146
37.7563,-0.00829268
38.1663,-0.0160976
38.5763,-0.0121951
38.9863,-0.00829268
39.3964,-0.00439024
39.7608,0.000487805
40.1708,0.00634146
40.6264,0.0131707
40.9909,0.0102439
41.4009,0.0102439
41.8109,-0.000487805
42.1754,-0.0112195
42.5854,-0.02
42.9499,-0.0141463
43.3599,-0.00634146
43.7699,-0.000487805
44.1344,-0.0131707
44.59,-0.0229268
45,-0.0180488
