x,Curve1
33.1181,0
33.3071,0
33.4961,0
33.6378,0
33.815,-0.255319
34.0039,-0.297872
34.1811,0.851064
34.3701,1.95745
34.5472,0.0851064
34.7244,-1.3617
34.878,-0.851064
35.0787,-0.297872
35.2441,0
35.4094,0.170213
35.5866,0.0851064
35.7638,-0.12766
35.9173,-0.382979
36.0827,0.255319
36.2953,1.74468
36.4724,1.2766
36.6142,-0.893617
36.8031,-1.23404
36.9685,-0.425532
37.1575,0
37.3228,0.12766
37.5,0.0851064
37.689,0
37.8543,-0.340426
38.0079,-0.255319
38.1969,1.10638
38.374,2
38.5512,-0.0851064
38.7283,-1.3617
38.8937,-0.765957
