x,Curve1
3.02288,-0.00100365
3.2053,-0.00100365
3.34769,0.000273723
3.4834,0.000273723
3.57908,0.00346715
3.63696,0.00921533
3.67488,0.0258212
3.70392,0.0443431
3.72632,0.0679745
3.74204,0.0916058
3.75777,0.115876
3.77348,0.13823
3.78474,0.159945
3.79595,0.172719
3.80268,0.182299
3.81164,0.190602
3.82722,0.193157
3.83834,0.191241
3.84273,0.182299
3.85156,0.17208
3.85818,0.163139
3.86702,0.153558
3.87141,0.145255
3.87802,0.135036
3.88686,0.125456
3.89124,0.11396
3.89563,0.105657
3.90002,0.095438
3.90885,0.0845803
3.91325,0.0762774
3.91986,0.0666971
3.92647,0.0571168
3.93308,0.0475365
3.95081,0.0360401
3.96633,0.0270985
3.99075,0.0194343
4.01962,0.0124088
4.05075,0.00985401
4.0886,0.0143248
4.12424,0.0207117
4.15322,0.030292
4.18444,0.0417883
4.2112,0.0520073
4.23795,0.0609489
4.26691,0.0673358
4.27806,0.0711679
4.29145,0.0769161
4.30481,0.0794708
4.33152,0.0813869
4.36711,0.0807482
4.39378,0.0769161
4.41598,0.0692518
4.43596,0.0622263
4.46037,0.052646
4.48924,0.0449818
4.52255,0.0347628
4.5581,0.0283759
4.57809,0.0232664
4.62034,0.0207117
4.65594,0.020073
4.67595,0.0194343
