x,Curve1
2.36953,0.0281399
2.39419,0.0396205
2.4166,0.0504638
2.44125,0.0613058
2.46372,0.080452
2.48615,0.0925727
2.50861,0.110442
2.53103,0.121924
2.55568,0.133404
2.5803,0.139137
2.6026,0.131458
2.62714,0.125694
2.64942,0.115461
2.67171,0.105867
2.69622,0.095632
2.71849,0.082844
2.7408,0.0770816
2.76533,0.0694017
2.78762,0.0617232
2.80995,0.0585155
2.83226,0.0533918
2.85682,0.0501827
2.88139,0.0469736
2.90148,0.0450447
2.92606,0.0437516
2.9484,0.0430986
2.97297,0.0411669
2.99531,0.0398753
3.01763,0.0366676
3.04218,0.0321811
3.06451,0.0289734
3.08683,0.025127
3.11138,0.0206405
3.13373,0.0199876
3.1583,0.0193332
3.1784,0.0174043
3.20298,0.0167499
3.22755,0.0148182
3.25211,0.0116091
3.27221,0.00968016
3.29679,0.00902578
