25,0.00170732
25.331,0.00219512
25.7565,0.00219512
26.2293,0.00219512
26.5603,0.00268293
26.844,0.00317073
27.0331,0.00414634
27.3168,0.00756098
27.695,0.0168293
28.2151,0.03
28.6407,0.0256098
28.9716,0.0114634
29.3972,0.00268293
29.7754,0.000731707
30.2009,0.00121951
31.0047,0.00219512
31.4303,0.00317073
31.8085,0.00317073
32.234,0.00268293
32.6123,0.00219512
32.9905,0.00170732
33.4161,-0.000731707
33.8416,-0.00219512
34.2199,-0.00756098
34.5981,-0.0139024
34.9764,-0.0139024
35.4492,-0.00609756
35.7801,-0.00317073
36.253,-0.00560976
36.6312,-0.00512195
37.0095,-0.00707317
37.435,-0.00512195
37.8132,-0.00512195
38.2388,-0.00317073
38.617,-0.00317073
38.9953,0.000731707
39.4208,0.00170732
39.8463,0.00170732
40.2719,0.00170732
40.6501,0.00170732
41.4066,0.00170732
41.8794,0.00170732
42.2104,0.000243902
42.6359,-0.000731707
43.1087,-0.000731707
43.4397,-0.000243902
43.8652,0.000731707
44.2435,0.00121951
44.669,-0.00121951
45.0946,-0.00268293
